BINARY;VERSION;CVE identifier;CVSS rating;exploit db exploit available;metasploit module;trickest PoC;Routersploit;local exploit;remote exploit;DoS exploit;known exploited vuln
kernel;2.6.33.2;CVE-2016-7916;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-7915;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-7914;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-6828;5.5;12;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-6327;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-6198;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-6197;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-5243;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-4581;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-4578;5.5;12;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-4569;5.5;6;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-4470;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-3156;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-2550;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-2383;5.5;6;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-2085;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-1237;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-10723;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-10147;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-0821;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-9289;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-8970;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-8964;5.5;6;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-8953;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-8952;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-8950;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-8944;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-8845;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-8844;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-7550;5.5;6;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-4178;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-4177;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-4176;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-2672;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-1573;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-9900;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-9895;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-9892;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-8559;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-7975;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-7970;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-3690;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-3647;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-3646;5.5;6;0;3;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-3610;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2013-2128;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-1146;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-1090;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-0810;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-0058;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2012-0038;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-5321;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-4917;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-4916;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-4915;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-4621;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-4594;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-4112;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-4081;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-3637;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-3353;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2918;5.5;12;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2906;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2898;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2498;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2011-2479;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-5329;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-5328;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-4655;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-4343;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-3079;5.5;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-3078;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-2942;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-2538;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-2066;5.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-12888;5.3;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-12826;5.3;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-10942;5.3;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-1120;5.3;12;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2013-7446;5.3;6;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-36558;5.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-36557;5.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-6480;5.1;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-6156;5.1;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-2547;5.1;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-2546;5.1;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-2545;5.1;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-2544;5.1;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2015-8839;5.1;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-28974;5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-7917;5;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-12904;4.9;12;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-5696;4.8;6;0;6;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-40307;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-39188;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-1205;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-3753;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-33624;4.7;6;0;4;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-29265;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-28964;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-20321;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-29372;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-27675;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-27170;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-3901;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19965;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19083;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19082;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19066;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19065;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19062;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19059;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19058;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19056;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19054;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-18660;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-16994;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-15921;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-15807;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-11190;4.7;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-7995;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-19854;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-1065;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-18224;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-18203;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-17449;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-6213;4.7;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-6136;4.7;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-6130;4.7;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-2053;4.7;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-10741;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-4170;4.7;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-8086;4.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2014-3611;4.7;6;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-25258;4.6;6;0;5;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-43976;4.6;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19947;4.6;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19536;4.6;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19535;4.6;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19530;4.6;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19526;4.6;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19525;4.6;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19524;4.6;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19523;4.6;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19068;4.6;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19063;4.6;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-18809;4.6;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-15291;4.6;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-15223;4.6;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-15222;4.6;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-15221;4.6;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-15220;4.6;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-15219;4.6;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-15218;4.6;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-15217;4.6;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-15216;4.6;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-15215;4.6;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-15213;4.6;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-15212;4.6;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-15211;4.6;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-15098;4.6;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-19985;4.6;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-8924;4.6;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-3689;4.6;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-3140;4.6;12;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-3139;4.6;12;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-3138;4.6;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-3137;4.6;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-3136;4.6;12;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-2782;4.6;12;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-2384;4.6;12;0;42;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-2188;4.6;12;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-2187;4.6;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-2186;4.6;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-2185;4.6;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-2184;4.6;12;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-8324;4.6;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-7566;4.6;12;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-7515;4.6;12;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-35508;4.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-0494;4.4;6;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-0168;4.4;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-4159;4.4;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-4032;4.4;6;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-4002;4.4;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-3635;4.4;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-27363;4.4;6;0;4;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-20317;4.4;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-20177;4.4;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-29660;4.4;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-25639;4.4;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-16120;4.4;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-15437;4.4;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-3701;4.4;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-20806;4.4;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19072;4.4;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19067;4.4;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19045;4.4;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-15666;4.4;6;0;5;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-15031;4.4;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-15030;4.4;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-5551;4.4;6;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-14051;4.4;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-12153;4.4;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-9604;4.4;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-7097;4.4;6;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-7509;4.4;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-0812;4.3;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-11609;4.3;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-11608;4.3;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19966;4.3;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-15920;4.3;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-5400;4.3;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-10208;4.3;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-5321;4.3;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-26558;4.2;6;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-14416;4.2;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19537;4.2;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-4001;4.1;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-25656;4.1;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-25284;4.1;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-12652;4.1;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-16089;4.1;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-12614;4.1;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19073;4;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-5967;4;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-0823;4;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-8575;4;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-8374;4;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-16166;3.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-29374;3.6;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-45486;3.5;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-35501;3.4;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-33981;3.3;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-32296;3.3;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-24448;3.3;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-38209;3.3;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-38205;3.3;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-3655;3.3;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-20239;3.3;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-29371;3.3;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19057;3.3;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-17056;3.3;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-17055;3.3;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-17054;3.3;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-17053;3.3;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-17052;3.3;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-15919;3.3;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-11884;3.3;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-20855;3.3;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-18386;3.3;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-13053;3.3;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-17864;3.3;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-17807;3.3;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2016-4486;3.3;12;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2015-2877;3.3;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-8134;3.3;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-11191;2.5;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19534;2.4;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-19533;2.4;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2015-8569;2.3;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2015-7885;2.3;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2015-7884;2.3;6;0;1;0/0;1;0;0;0
